8174.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	235.054	-536.522	258.031	0.00611194	-0.715584	0.6985	0.000124218	-1.65147	0.270324	0.0307637	-0.210562	0.26241	0.00615564	-0.869651	-0.427199	-0.00114691	-0.00641291	0.000510416	0.457378	231.815	-532.417	260.367	0.026805	0.71496	-0.698643	0.00338476	
8176.57 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.956	-536.509	258.081	0.00558245	-0.715569	0.69852	5.73161e-05	-0.0176626	0.729884	-0.378326	-0.199809	0.170664	0.00630649	0.772992	0.0403557	0.00995342	-0.0984547	0.000627869	0.0429861	231.719	-532.431	260.418	0.0271833	0.714935	-0.698654	0.00332529	
8179.54 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.887	-536.344	258.092	0.00477477	-0.715561	0.698534	4.35458e-05	-0.878752	-0.553887	0.528103	-0.277046	0.25393	0.00144269	-0.0963381	-1.24714	-0.0669145	-0.0137926	-0.00431854	0.950486	231.701	-532.26	260.385	0.0280677	0.714912	-0.698644	0.00322603	
8181.48 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.83	-536.283	258.139	0.00425528	-0.715537	0.698562	3.00239e-05	-3.61513	-0.726983	0.712004	-0.270613	0.450268	-9.44612e-05	-2.83161	-1.41138	-0.0587954	0.182438	-0.00583603	1.12846	231.699	-532.083	260.388	0.0289257	0.714875	-0.698645	0.00341938	
8183.51 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.762	-536.221	258.138	0.00374192	-0.715537	0.698565	9.60154e-06	-2.5408	0.389212	0.36565	-0.202568	0.327234	0.0042834	-1.72938	-0.279538	0.0107824	0.0553854	-0.00137095	0.772776	231.642	-531.95	260.356	0.0295012	0.714862	-0.698634	0.00353398	
8185.53 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.731	-536.23	258.205	0.00319481	-0.71553	0.698575	-0.000171598	-0.419997	0.932773	-0.34885	-0.19543	0.159326	0.00420626	0.409022	0.27188	0.0179706	-0.114144	-0.00135371	0.0499579	231.603	-531.973	260.423	0.0298636	0.714851	-0.69863	0.00357705	
8187.53 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.691	-536.176	258.248	0.00264739	-0.71553	0.698577	-0.000256184	-0.376263	0.114279	-0.420858	-0.254342	0.221682	0.00449508	0.448732	-0.548678	-0.0409636	-0.0499437	-0.00102501	-0.0244942	231.587	-531.934	260.465	0.0304002	0.714841	-0.698617	0.00353272	
8189.56 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.619	-536.099	258.258	0.00220978	-0.7155	0.698609	-0.000263501	-1.31266	-0.7651	0.151141	-0.290907	0.266922	0.0038011	-0.492391	-1.42671	-0.0764202	-0.00403028	-0.0017713	0.548446	231.572	-531.835	260.453	0.0309414	0.7148	-0.698636	0.00342878	
8193.31 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.554	-536.022	258.282	0.00173974	-0.715479	0.698632	-0.000272241	-1.35139	0.195192	0.578532	-0.22396	0.266816	-0.00249594	-0.526282	-0.451343	-0.00762698	-0.00439921	-0.00810527	0.973162	231.525	-531.736	260.436	0.031416	0.714779	-0.698637	0.00342138	
8195.93 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.441	-535.875	258.363	0.000637102	-0.715477	0.698636	-0.000330069	-0.357982	0.0247793	0.336491	-0.228186	0.199361	0.00231562	0.472605	-0.617038	-0.0109432	-0.0725701	-0.00316594	0.722995	231.441	-531.602	260.486	0.0324335	0.714756	-0.698613	0.00335974	
8197.91 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.41	-535.822	258.401	8.01618e-05	-0.715489	0.698624	-0.000391355	0.331883	0.49757	0.307904	-0.210687	0.188349	-0.000801594	1.15946	-0.135517	0.00714402	-0.0825517	-0.00620563	0.688765	231.419	-531.593	260.495	0.032865	0.714767	-0.698582	0.00331206	
8199.89 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.328	-535.758	258.454	0.000497819	0.715462	-0.698651	0.000445928	-1.4118	-0.0786461	0.869475	-0.238198	0.286779	0.00143014	-0.597294	-0.710677	-0.0201483	0.0170747	-0.00388559	1.24825	231.367	-531.503	260.498	0.0334956	0.714731	-0.698589	0.00336386	
8201.97 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.299	-535.659	258.472	0.000978766	0.715464	-0.698649	0.000484999	-0.981798	0.136443	1.22408	-0.221814	0.248475	-0.00260992	-0.161441	-0.487907	-0.0030387	-0.02193	-0.00786578	1.59584	231.358	-531.396	260.448	0.03395	0.714732	-0.698566	0.00336698	
8204.28 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.251	-535.594	258.496	0.00155702	0.715466	-0.698646	0.000525358	-1.44384	0.6539	0.731613	-0.194411	0.276915	-0.00121819	-0.621957	0.0375955	0.0248179	0.00652173	-0.00633165	1.09112	231.309	-531.304	260.427	0.0345019	0.71473	-0.698541	0.00345094	
8207.04 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.215	-535.544	258.539	0.00212914	0.715464	-0.698646	0.000624339	0.345873	0.0646023	0.566256	-0.241092	0.151876	9.25798e-05	1.17581	-0.551618	-0.0220141	-0.119115	-0.00486787	0.917946	231.298	-531.299	260.433	0.0349392	0.714726	-0.698523	0.00334847	
8210.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.119	-535.394	258.612	0.00311639	0.71546	-0.698646	0.000702591	-0.414376	0.382323	1.33615	-0.21311	0.24599	-0.00479059	0.40232	-0.226289	0.0070666	-0.023358	-0.00969222	1.68512	231.215	-531.161	260.435	0.0358836	0.714713	-0.698488	0.00340276	
8212.08 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.076	-535.297	258.68	0.00358503	0.715473	-0.698631	0.000703935	-1.06184	-0.274217	1.86064	-0.251929	0.280765	-0.00517863	-0.248557	-0.881449	-0.0315448	0.0115694	-0.00992139	2.20153	231.208	-531.05	260.412	0.0364132	0.714727	-0.698447	0.00337563	
8213.84 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.034	-535.225	258.715	0.0040453	0.715484	-0.698617	0.000725333	-2.05246	-0.0427548	1.54139	-0.235091	0.334018	-0.00457065	-1.23651	-0.641245	-0.0137497	0.0642649	-0.0091364	1.86778	231.192	-530.927	260.369	0.0369825	0.714736	-0.698407	0.00346893	
8215.83 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	234.007	-535.159	258.762	0.00455528	0.715501	-0.698596	0.000791916	-1.39261	-0.722616	1.12697	-0.292037	0.270374	-0.00274875	-0.563978	-1.31799	-0.0700837	-0.00105354	-0.00710632	1.44021	231.219	-530.835	260.356	0.037591	0.714749	-0.698362	0.00343487	
8217.86 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.968	-535.131	258.839	0.00513743	0.715504	-0.698589	0.000922814	-1.98518	-0.83666	0.446606	-0.291772	0.28193	0.000679006	-1.15033	-1.42245	-0.068083	0.0100293	-0.00347443	0.748398	231.239	-530.756	260.402	0.0382845	0.714741	-0.698332	0.00348446	
8219.88 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.909	-535.117	258.897	0.0057263	0.7155	-0.698589	0.00102875	-1.24344	0.521533	-0.159178	-0.204682	0.208596	0.00114974	-0.396741	-0.0470756	0.0207191	-0.0639903	-0.00289567	0.135407	231.184	-530.724	260.457	0.0387544	0.714732	-0.698315	0.00352759	
8221.93 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.898	-535.079	258.96	0.00626583	0.715535	-0.698548	0.00113871	-0.260026	0.64393	-0.157379	-0.209137	0.144986	0.000867588	0.591145	0.0795787	0.0161917	-0.126749	-0.00301944	0.135314	231.173	-530.706	260.513	0.0390941	0.714765	-0.698262	0.00347675	
8224.37 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.844	-535.024	258.993	0.00670965	0.715515	-0.698564	0.00119798	-1.16463	-0.231777	0.0697921	-0.264006	0.227936	0.000511624	-0.31925	-0.797996	-0.0387353	-0.0416253	-0.00332373	0.361784	231.152	-530.636	260.531	0.0395351	0.71474	-0.698263	0.00342296	
8228.51 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.78	-534.84	259.013	0.00753635	0.715537	-0.698533	0.00116783	-2.78669	-0.575743	0.581846	-0.25866	0.331655	-0.00297623	-1.9382	-1.137	-0.0319771	0.0623932	-0.00678834	0.871926	231.132	-530.373	260.508	0.0404945	0.714746	-0.698202	0.00343581	
8230.49 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.757	-534.778	259.084	0.00801022	0.715541	-0.698524	0.0012333	-2.2777	-0.39766	0.37277	-0.248765	0.288049	-0.000117257	-1.4092	-0.948944	-0.0211406	0.0171684	-0.00376741	0.655952	231.148	-530.25	260.55	0.0410225	0.714743	-0.698174	0.00349577	
8232.73 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.712	-534.749	259.128	0.00851464	0.715521	-0.698538	0.00130638	-1.79631	-0.0339615	-0.0916248	-0.225641	0.249689	0.00232165	-0.913494	-0.575729	0.00270712	-0.0219477	-0.00124438	0.185193	231.127	-530.182	260.586	0.0414924	0.714715	-0.698175	0.00354181	
8235.05 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.697	-534.684	259.138	0.00897235	0.715527	-0.698526	0.00136994	-2.26607	-0.61187	-0.202227	-0.270074	0.283131	0.00179366	-1.37423	-1.151	-0.0414874	0.0115764	-0.00170865	0.07155	231.158	-530.061	260.589	0.0420256	0.71471	-0.698148	0.00356336	
8239.31 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.59	-534.582	259.179	0.00999185	0.715489	-0.698551	0.00142499	-3.14459	-0.0331134	-0.886891	-0.212873	0.298085	0.00677241	-2.23907	-0.561062	0.0172178	0.0255335	0.00327455	-0.617508	231.073	-529.866	260.653	0.0430565	0.714643	-0.698153	0.00368026	
8242.99 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.527	-534.476	259.208	0.010938	0.71547	-0.698556	0.00153563	-1.75656	0.125476	-0.744688	-0.22756	0.24103	0.00655235	-0.828834	-0.396391	0.00278454	-0.0327742	0.00302781	-0.472485	231.027	-529.725	260.698	0.0439532	0.7146	-0.698141	0.00374817	
8245.05 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.486	-534.376	259.203	0.0113392	0.715458	-0.698562	0.00152964	-2.46304	-0.894765	-0.204292	-0.287055	0.298588	0.00218446	-1.52728	-1.41743	-0.0564785	0.0251603	-0.00142886	0.07108	231.041	-529.562	260.684	0.0444703	0.714576	-0.698133	0.00369954	
8248.47 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.387	-534.199	259.21	0.0122915	0.71543	-0.698575	0.00150595	-3.40679	-0.491337	-0.105603	-0.240184	0.316793	0.00470233	-2.45612	-1.00279	-0.00778856	0.0422076	0.00102695	0.168078	230.98	-529.286	260.677	0.0454929	0.714519	-0.698125	0.00372609	
8250.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.322	-534.192	259.264	0.0129925	0.715412	-0.69858	0.00158848	-2.6246	0.850871	-0.862954	-0.162511	0.263565	0.0075378	-1.64914	0.353909	0.0704818	-0.0124168	0.00384346	-0.593787	230.902	-529.21	260.756	0.0460761	0.714485	-0.698121	0.00388974	
8252.06 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.261	-534.175	259.235	0.0135737	0.715401	-0.69858	0.00163778	-1.28512	0.9806	-1.30933	-0.166801	0.184009	0.00863453	-0.293881	0.484345	0.0651626	-0.0921659	0.0048554	-1.03972	230.821	-529.183	260.77	0.0464358	0.714461	-0.698122	0.00389845	
8254.05 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.218	-534.099	259.268	0.0140931	0.715388	-0.698583	0.00168672	-0.402315	0.247267	-0.40513	-0.222213	0.161079	0.0026424	0.591977	-0.252513	0.00878383	-0.113652	-0.00124052	-0.127038	230.79	-529.128	260.807	0.046784	0.714443	-0.698118	0.00379715	
8256.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.197	-533.988	259.27	0.0145461	0.715368	-0.698594	0.00167207	-3.27846	-0.0895207	0.162592	-0.219239	0.382889	0.00246238	-2.29027	-0.58748	0.011908	0.110119	-0.0014523	0.441978	230.79	-528.925	260.785	0.0473736	0.714409	-0.698111	0.00395728	
8259.83 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.114	-533.898	259.309	0.0150537	0.715342	-0.698611	0.0016626	-2.71687	0.119858	0.787715	-0.199838	0.304529	0.00322225	-1.70558	-0.37157	0.0314295	0.0291996	-0.000729211	1.06684	230.721	-528.765	260.778	0.0478769	0.714372	-0.698115	0.00403434	
8262.33 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.061	-533.757	259.303	0.0160782	0.71533	-0.6986	0.00172233	0.253226	0.670567	0.298148	-0.195856	0.158558	0.00106399	1.28224	0.18565	0.0354814	-0.118107	-0.00289238	0.568005	230.662	-528.677	260.745	0.0486857	0.714346	-0.698085	0.00397422	
8264.43 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	233.016	-533.65	259.298	0.0165152	0.715324	-0.698596	0.00171152	0.277598	-0.0623686	1.01917	-0.238369	0.173368	-0.00160698	1.29494	-0.549727	-0.00741863	-0.10123	-0.00554688	1.28795	230.639	-528.622	260.686	0.0489918	0.71434	-0.698071	0.00380791	
8266.76 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.96	-533.555	259.274	0.0169364	0.71533	-0.698579	0.00165457	-1.23237	0.379245	1.5159	-0.199716	0.275836	-0.00464694	-0.231038	-0.101166	0.0317349	0.0030194	-0.00854285	1.77903	230.584	-528.522	260.589	0.0493714	0.714349	-0.698036	0.00379869	
8268.86 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.943	-533.47	259.32	0.0173946	0.715332	-0.698566	0.00167666	-1.8128	-0.234482	1.96833	-0.248541	0.296638	-0.00674195	-0.80878	-0.714712	-0.0174033	0.0234331	-0.0105	2.22315	230.595	-528.404	260.541	0.0498866	0.714352	-0.697995	0.00382909	
8271.28 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.89	-533.402	259.321	0.0179152	0.715341	-0.698543	0.00169624	-1.8371	-0.649546	1.8272	-0.275002	0.302959	-0.0067301	-0.825181	-1.12604	-0.0431425	0.028921	-0.0103035	2.06918	230.585	-528.304	260.456	0.0505087	0.71436	-0.697943	0.00382845	
8273.06 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.865	-533.364	259.357	0.0184921	0.715333	-0.698536	0.00179779	-1.98867	-0.383547	1.06711	-0.257129	0.277963	-0.00328134	-0.968326	-0.85051	-0.0240615	0.00287227	-0.00662857	1.29437	230.593	-528.226	260.437	0.0511236	0.714347	-0.697911	0.00390004	
8274.53 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.832	-533.345	259.412	0.0190533	0.715351	-0.698502	0.0019012	2.22829	1.02408	0.682108	-0.191748	7.42224e-05	-0.00258054	3.2699	0.571235	0.0421514	-0.275521	-0.00573126	0.900833	230.542	-528.337	260.462	0.0512397	0.714375	-0.697875	0.00366646	
8276.98 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.828	-533.249	259.438	0.0194959	0.715372	-0.69847	0.0019428	0.0652083	0.0395388	0.967838	-0.241126	0.189131	-0.00573551	1.07466	-0.41856	-0.00776125	-0.0812742	-0.00875505	1.18182	230.555	-528.284	260.437	0.0515795	0.7144	-0.697825	0.0035792	
8278.43 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.814	-533.125	259.394	0.0198436	0.715385	-0.698446	0.00186184	-0.975206	-0.664814	1.6516	-0.280341	0.257198	-0.00701531	0.0180931	-1.12258	-0.0465001	-0.011752	-0.0099367	1.86076	230.582	-528.164	260.312	0.0519769	0.714414	-0.697781	0.00341513	
8280.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.785	-533.034	259.423	0.020257	0.71539	-0.69843	0.00186712	-1.42803	-0.626494	1.85823	-0.263443	0.269964	-0.00799323	-0.441239	-1.07593	-0.0283698	0.000964737	-0.0107548	2.05771	230.595	-528.055	260.254	0.0524315	0.714422	-0.69774	0.00338112	
8282.25 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.71	-532.971	259.428	0.0207262	0.715374	-0.698431	0.00186332	-0.133664	-0.329694	1.51671	-0.244433	0.182887	-0.00751327	0.857447	-0.770165	-0.0084573	-0.086459	-0.0101313	1.7037	230.55	-528.028	260.191	0.0527916	0.714412	-0.697723	0.00324162	
8284.29 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.706	-532.9	259.432	0.021204	0.715385	-0.698406	0.00189872	0.335434	-0.116253	1.37077	-0.230316	0.155107	-0.00665632	1.31961	-0.549601	0.00615993	-0.112856	-0.00907384	1.54733	230.568	-528.011	260.131	0.0531026	0.71443	-0.697682	0.00312278	
8286.25 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.688	-532.811	259.45	0.0216775	0.715399	-0.698377	0.00192393	0.643481	0.066884	1.55	-0.216788	0.151311	-0.00807336	1.61782	-0.360461	0.0199033	-0.114728	-0.0103189	1.71849	230.565	-527.987	260.079	0.0533869	0.714453	-0.697637	0.00301006	
8288.29 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.634	-532.734	259.432	0.0220809	0.715384	-0.69838	0.00192017	0.348488	-0.0913809	1.69892	-0.222768	0.16813	-0.00823426	1.3081	-0.515907	0.0138121	-0.0958968	-0.0103429	1.85876	230.53	-527.966	259.986	0.053636	0.714448	-0.697624	0.00288822	
8290.26 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.599	-532.673	259.454	0.0225081	0.715368	-0.698382	0.00191321	-0.798734	-0.308796	2.0559	-0.223816	0.236951	-0.00987221	0.143978	-0.729586	0.0127944	-0.0254555	-0.011854	2.20749	230.522	-527.912	259.918	0.0540087	0.71444	-0.697603	0.0028625	
8292.29 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.577	-532.593	259.49	0.0229229	0.715355	-0.698382	0.001938	-0.809704	-0.231608	2.03174	-0.217442	0.233068	-0.00891612	0.129281	-0.645943	0.0191894	-0.0291402	-0.0107109	2.17119	230.526	-527.837	259.864	0.0543546	0.714435	-0.697581	0.00287212	
8294.29 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.533	-532.527	259.476	0.0233423	0.715335	-0.698389	0.00193791	-0.461034	0.000862651	1.75389	-0.205047	0.200091	-0.00691905	0.476438	-0.40727	0.0314931	-0.0618333	-0.00856552	1.8805	230.495	-527.794	259.774	0.0546421	0.714423	-0.697572	0.00282768	
8296.38 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.518	-532.477	259.519	0.0237881	0.715327	-0.698382	0.00200097	0.119867	0.131366	1.4003	-0.199935	0.153257	-0.00623502	1.05361	-0.271617	0.036251	-0.107787	-0.00771532	1.51528	230.493	-527.785	259.756	0.0548851	0.714422	-0.697553	0.00278675	
8298.69 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.482	-532.423	259.533	0.0242015	0.715307	-0.698388	0.0020327	-0.228333	-0.225057	1.24372	-0.219433	0.173704	-0.00564092	0.694384	-0.62638	0.0162944	-0.0855029	-0.00700339	1.35002	230.481	-527.76	259.716	0.0551554	0.714408	-0.697546	0.00271905	
8301.06 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.44	-532.371	259.516	0.0246002	0.715297	-0.698385	0.00202201	-0.766319	-0.280037	1.53622	-0.21231	0.204886	-0.00659681	0.149231	-0.676742	0.0233832	-0.0528833	-0.00787417	1.63688	230.463	-527.717	259.631	0.0554463	0.714403	-0.697529	0.0026651	
8305.95 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.361	-532.253	259.557	0.0254618	0.71526	-0.698392	0.00205279	-0.618073	0.039232	1.30039	-0.188674	0.182522	-0.00620271	0.296386	-0.350195	0.0471341	-0.0748249	-0.00738592	1.3916	230.399	-527.61	259.615	0.0561355	0.714364	-0.697514	0.00265518	
8309.87 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.288	-532.151	259.56	0.0263371	0.715225	-0.698395	0.00208324	-0.279114	-0.00197565	1.31449	-0.181296	0.160528	-0.00648664	0.632373	-0.387987	0.0541643	-0.0959654	-0.00758235	1.39889	230.34	-527.536	259.561	0.0567986	0.714329	-0.697496	0.00262436	
8312.63 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.218	-532.033	259.615	0.0272374	0.715191	-0.698395	0.00212866	-1.68118	-0.145834	1.36574	-0.181133	0.250369	-0.00590862	-0.775437	-0.52819	0.0538479	-0.00487641	-0.00689753	1.4434	230.291	-527.386	259.554	0.0576143	0.714291	-0.697468	0.00273833	
8314.77 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.191	-531.993	259.636	0.0277228	0.715171	-0.698396	0.00217479	-0.386256	0.0796179	1.17137	-0.16965	0.148283	-0.00545168	0.527456	-0.29688	0.0645629	-0.107243	-0.0063271	1.24088	230.275	-527.368	259.525	0.0578573	0.714279	-0.69746	0.00272131	
8316.55 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.175	-531.946	259.621	0.0282245	0.715165	-0.698382	0.0022205	-0.0639657	0.463626	0.531978	-0.143704	0.12717	-0.00331977	0.844337	0.0922768	0.0895478	-0.126591	-0.00406213	0.591968	230.254	-527.357	259.486	0.0580537	0.714281	-0.697442	0.0027106	
8318.59 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.107	-531.923	259.649	0.0287571	0.71512	-0.698406	0.00228477	0.88329	0.310086	0.638184	-0.156859	0.0728013	-0.00391192	1.7878	-0.0604849	0.0749167	-0.178867	-0.00461398	0.696555	230.191	-527.405	259.491	0.0582291	0.714245	-0.697465	0.00262483	
8322.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.057	-531.766	259.629	0.0297622	0.715118	-0.698367	0.00228288	0.381345	1.02379	1.18569	-0.0936408	0.117472	-0.00633715	1.2698	0.658849	0.13737	-0.131307	-0.00697054	1.24276	230.114	-527.302	259.42	0.0588537	0.714247	-0.69741	0.00262584	
8324.76 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.006	-531.683	259.632	0.0302337	0.715106	-0.698358	0.00227384	1.4101	0.88382	1.56283	-0.108638	0.0640992	-0.0086232	2.29299	0.516757	0.11997	-0.182377	-0.00917597	1.61533	230.042	-527.314	259.363	0.0588985	0.714256	-0.697398	0.00252302	
8326.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	232.012	-531.576	259.626	0.0306656	0.715137	-0.698308	0.00228193	0.724694	0.685558	1.62735	-0.121276	0.123736	-0.00822115	1.58837	0.316892	0.10526	-0.119376	-0.00857547	1.67104	230.034	-527.275	259.289	0.0590126	0.714303	-0.69734	0.00250523	
8328.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	231.97	-531.495	259.61	0.0310796	0.71512	-0.698307	0.00225567	0.446512	-0.0414039	2.16233	-0.170406	0.142474	-0.0114361	1.29643	-0.413586	0.0543356	-0.098525	-0.0117086	2.19998	230.005	-527.249	259.185	0.0592107	0.714302	-0.697324	0.00241353	
8331.11 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	231.988	-531.404	259.602	0.0315164	0.715152	-0.698254	0.00226644	-1.26847	0.0519589	1.96726	-0.153052	0.240765	-0.010663	-0.437762	-0.315682	0.0709332	0.00144779	-0.0106936	1.99203	230.032	-527.145	259.092	0.0595473	0.714347	-0.697249	0.00252313	
